,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
1171,City Hotel,0,26,2016,November,47,16,0,2,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,3,No Deposit,,350.0,0,Transient-Party,77.0,0,0,Check-Out,2016-11-18,test
1172,Resort Hotel,0,96,2017,March,11,12,4,7,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,E,E,1,No Deposit,,,0,Transient,53.27,0,0,Check-Out,2017-03-23,test
1173,City Hotel,0,3,2016,February,6,4,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.0,0,1,Check-Out,2016-02-05,test
1174,City Hotel,0,91,2017,June,23,5,1,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,130.67,0,0,Check-Out,2017-06-11,test
1175,City Hotel,0,35,2017,June,23,7,0,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,159.0,0,1,Check-Out,2017-06-09,test
1176,City Hotel,1,233,2017,June,25,23,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,2017-04-21,test
1177,City Hotel,1,4,2017,January,4,28,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,70.0,0,0,Canceled,2017-01-25,test
1178,City Hotel,0,3,2016,May,21,21,1,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,3.0,,0,Transient-Party,91.0,0,1,Check-Out,2016-05-23,test
1179,City Hotel,0,405,2017,July,27,4,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,91.5,0,0,Check-Out,2017-07-06,test
1180,Resort Hotel,0,165,2015,December,53,30,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,Check-Out,2016-01-03,test
1181,Resort Hotel,0,2,2015,October,44,29,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,,,0,Transient,42.0,1,0,Check-Out,2015-11-01,test
1182,City Hotel,0,0,2016,June,25,16,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,,,0,Transient,119.0,0,1,Check-Out,2016-06-17,test
1183,City Hotel,1,11,2015,August,34,18,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,Non Refund,,48.0,0,Transient,75.0,0,0,Canceled,2015-08-13,test
1184,Resort Hotel,0,91,2016,August,34,15,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,199.0,0,1,Check-Out,2016-08-22,test
1185,City Hotel,1,243,2017,July,30,26,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-11-25,test
1186,City Hotel,1,168,2017,August,35,28,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Canceled,2017-03-14,test
1187,City Hotel,1,309,2016,May,20,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,test
1188,City Hotel,1,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,No-Show,2017-02-25,test
1189,City Hotel,1,292,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,test
1190,City Hotel,0,39,2017,June,25,23,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,128.0,0,1,Check-Out,2017-06-25,test
1191,City Hotel,1,165,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,86.0,0,0,Canceled,2015-07-09,test
1192,Resort Hotel,0,12,2017,March,11,15,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,39.0,1,1,Check-Out,2017-03-17,test
1193,City Hotel,1,20,2015,October,42,12,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,1,1,0,A,A,0,No Deposit,15.0,,0,Transient,98.4,0,0,Canceled,2015-09-22,test
1194,City Hotel,1,112,2016,June,23,1,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,132.6,0,0,Canceled,2016-05-21,test
1195,City Hotel,0,7,2016,October,41,6,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,327.0,,0,Transient-Party,125.0,0,0,Check-Out,2016-10-07,test
1196,Resort Hotel,0,56,2015,November,46,11,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,53.0,0,1,Check-Out,2015-11-15,test
1197,Resort Hotel,0,51,2017,January,3,21,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,68.92,0,1,Check-Out,2017-01-28,test
1198,Resort Hotel,1,2,2015,October,42,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,,0,Transient,47.0,0,0,Canceled,2015-10-12,test
1199,City Hotel,0,2,2015,November,46,11,0,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,19.0,,0,Transient,90.0,0,0,Check-Out,2015-11-12,test
1200,City Hotel,1,315,2016,December,49,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,52.0,0,0,Canceled,2016-03-15,test
1201,City Hotel,1,143,2017,May,18,4,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,120.0,0,0,Canceled,2016-12-12,test
1202,Resort Hotel,1,168,2016,August,32,6,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,180.0,0,0,Canceled,2016-02-29,test
1203,Resort Hotel,0,141,2016,May,22,26,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,56.82,0,0,Check-Out,2016-06-02,test
1204,City Hotel,0,130,2016,August,35,24,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.8,0,1,Check-Out,2016-08-26,test
1205,Resort Hotel,0,17,2015,December,50,12,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,54.0,1,1,Check-Out,2015-12-16,test
1206,City Hotel,0,50,2015,October,41,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,32.0,,49,Transient-Party,85.0,0,0,Check-Out,2015-10-11,test
1207,Resort Hotel,0,9,2017,February,6,7,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,467.0,,0,Transient,44.56,0,0,Check-Out,2017-02-12,test
1208,City Hotel,0,160,2017,March,12,25,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,2017-03-26,test
1209,City Hotel,0,18,2015,July,29,18,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,Check-Out,2015-07-20,test
1210,Resort Hotel,1,0,2015,July,29,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,123.2,0,0,Canceled,2015-07-16,test
1211,City Hotel,0,151,2017,July,30,25,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,159.0,0,1,Check-Out,2017-07-29,test
1212,City Hotel,1,94,2016,August,35,24,0,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,0,Canceled,2016-07-20,test
1213,City Hotel,0,25,2017,June,26,27,0,1,1,0.0,0,BB,PAK,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,280.0,0,Transient-Party,95.0,0,0,Check-Out,2017-06-28,test
1214,City Hotel,0,39,2015,August,33,14,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,87.0,0,0,Check-Out,2015-08-16,test
1215,Resort Hotel,0,45,2015,December,49,5,2,1,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,68.0,0,0,Check-Out,2015-12-08,test
1216,Resort Hotel,1,86,2017,May,18,6,4,6,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,155.0,0,1,Canceled,2017-02-11,test
1217,City Hotel,0,53,2016,October,42,14,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,77.0,,0,Transient-Party,120.0,0,0,Check-Out,2016-10-15,test
1218,City Hotel,0,0,2017,March,10,7,0,5,1,0.0,0,BB,USA,Direct,Direct,0,0,0,D,A,0,No Deposit,,,0,Transient,90.0,0,0,Check-Out,2017-03-12,test
1219,City Hotel,1,281,2015,July,30,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,2015-01-01,test
1220,City Hotel,0,36,2016,November,48,26,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,72.0,0,0,Check-Out,2016-11-29,test
1221,City Hotel,0,99,2016,March,13,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.3,0,1,Check-Out,2016-03-25,test
1222,City Hotel,0,174,2016,August,33,12,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.45,0,1,Check-Out,2016-08-16,test
1223,City Hotel,1,230,2016,October,41,7,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,0,Canceled,2016-02-27,test
1224,City Hotel,0,31,2017,May,20,14,2,3,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,0,No Deposit,459.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-19,test
1225,City Hotel,1,182,2017,August,31,2,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2017-02-25,test
1226,City Hotel,0,101,2016,June,24,6,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,19,E,E,1,No Deposit,,51.0,0,Transient,106.0,0,0,Check-Out,2016-06-09,test
1227,Resort Hotel,0,94,2016,October,41,2,2,2,1,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient,41.0,0,1,Check-Out,2016-10-06,test
1228,Resort Hotel,1,53,2017,July,27,2,4,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,92.0,0,0,Canceled,2017-05-12,test
1229,City Hotel,0,31,2015,October,44,25,2,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,92.4,0,0,Check-Out,2015-10-27,test
1230,City Hotel,1,219,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,Canceled,2016-03-15,test
1231,Resort Hotel,0,136,2016,July,27,1,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,128.1,0,1,Check-Out,2016-07-04,test
1232,Resort Hotel,0,22,2016,March,12,16,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Transient,30.6,0,0,Check-Out,2016-03-23,test
1233,City Hotel,0,28,2017,February,6,8,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.8,0,1,Check-Out,2017-02-12,test
1234,City Hotel,0,178,2017,July,27,6,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,Check-Out,2017-07-09,test
1235,Resort Hotel,0,159,2017,February,5,4,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,39.13,0,1,Check-Out,2017-02-07,test
1236,City Hotel,1,15,2016,May,23,30,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.84,0,0,Canceled,2016-05-15,test
1237,Resort Hotel,0,56,2017,April,13,1,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,526.0,,0,Transient-Party,43.2,0,0,Check-Out,2017-04-07,test
1238,City Hotel,1,531,2016,December,52,22,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,51.4,0,0,Canceled,2015-10-21,test
1239,City Hotel,1,207,2015,September,40,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,,0,Transient,48.0,0,0,Canceled,2015-07-23,test
1240,City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,2015-11-17,test
1241,City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25,test
1242,Resort Hotel,1,76,2017,February,5,1,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,1,Canceled,2016-11-21,test
1243,City Hotel,1,240,2016,October,43,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,Canceled,2016-03-15,test
1244,City Hotel,1,180,2015,October,42,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Canceled,2015-08-31,test
1245,City Hotel,0,132,2015,July,30,23,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,,0,Transient-Party,90.0,0,0,Check-Out,2015-07-24,test
1246,City Hotel,0,68,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,G,4,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17,test
1247,City Hotel,0,60,2017,August,34,26,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,122.4,0,1,Check-Out,2017-08-28,test
1248,City Hotel,0,180,2017,July,28,14,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.78,0,1,Check-Out,2017-07-16,test
1249,City Hotel,1,54,2015,December,52,24,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Transient,87.0,0,2,Canceled,2015-12-12,test
1250,City Hotel,0,2,2016,June,27,29,0,2,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152.0,,0,Transient,104.79,0,0,Check-Out,2016-07-01,test
1251,City Hotel,0,41,2017,February,8,20,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,97.75,0,2,Check-Out,2017-02-24,test
1252,City Hotel,0,58,2016,December,50,9,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,1,2,Check-Out,2016-12-10,test
1253,City Hotel,0,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,6.0,,0,Transient-Party,115.0,0,0,Check-Out,2016-06-08,test
1254,City Hotel,0,5,2015,August,34,16,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,105.0,0,2,Check-Out,2015-08-19,test
1255,City Hotel,0,102,2016,September,39,18,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.75,0,0,Check-Out,2016-09-21,test
1256,City Hotel,0,241,2017,June,23,9,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,,0,Transient,89.1,0,1,Check-Out,2017-06-11,test
1257,City Hotel,0,4,2016,July,28,7,0,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,149.0,0,2,Check-Out,2016-07-09,test
1258,City Hotel,0,38,2017,June,24,15,0,1,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,120.0,0,2,Check-Out,2017-06-16,test
1259,Resort Hotel,1,292,2016,November,45,3,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368.0,,0,Transient-Party,38.0,0,0,Canceled,2016-10-21,test
1260,City Hotel,0,0,2016,December,51,11,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,88.0,0,0,Check-Out,2016-12-12,test
1261,Resort Hotel,0,36,2016,June,25,15,2,4,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,26.0,1,0,Check-Out,2016-06-21,test
1262,City Hotel,0,56,2015,September,38,17,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,20.0,,0,Transient-Party,58.0,0,0,Check-Out,2015-09-19,test
1263,City Hotel,1,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,test
1264,Resort Hotel,0,85,2016,June,25,18,0,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0.0,0,0,Check-Out,2016-06-18,test
1265,City Hotel,1,41,2017,August,31,3,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-06-27,test
1266,City Hotel,1,21,2017,January,3,16,1,5,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,95.16,0,0,Canceled,2017-01-06,test
1267,Resort Hotel,0,310,2017,June,25,22,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,103.7,0,0,Check-Out,2017-07-03,test
1268,City Hotel,0,108,2017,August,33,17,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,3,Check-Out,2017-08-19,test
1269,City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,Canceled,2016-02-27,test
1270,City Hotel,1,85,2016,August,32,3,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,Canceled,2016-05-10,test
1271,City Hotel,0,104,2016,April,17,19,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,11.0,,0,Transient,68.42,0,0,Check-Out,2016-04-22,test
1272,Resort Hotel,1,19,2016,September,36,2,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,227.1,0,0,Canceled,2016-08-29,test
1273,City Hotel,0,204,2015,October,41,9,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,72.75,0,0,Check-Out,2015-10-13,test
1274,Resort Hotel,0,3,2015,October,41,9,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,83.33,0,2,Check-Out,2015-10-12,test
1275,City Hotel,1,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,2016-11-25,test
1276,Resort Hotel,0,73,2016,December,52,23,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,87.9,1,1,Check-Out,2016-12-27,test
1277,Resort Hotel,0,8,2015,December,50,9,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,25.0,0,0,Check-Out,2015-12-10,test
1278,City Hotel,1,102,2015,October,42,16,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,80.0,0,0,Canceled,2015-07-06,test
1279,Resort Hotel,0,8,2015,December,49,2,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,314.0,,0,Transient,26.0,1,0,Check-Out,2015-12-03,test
1280,City Hotel,0,316,2016,May,22,26,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,30.0,,0,Transient-Party,100.0,0,0,Check-Out,2016-05-29,test
1281,Resort Hotel,0,209,2016,May,19,5,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.98,0,2,Check-Out,2016-05-09,test
1282,Resort Hotel,0,5,2017,August,33,17,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,255.0,0,0,Check-Out,2017-08-18,test
1283,City Hotel,0,5,2017,February,6,7,0,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,2,Check-Out,2017-02-11,test
1284,Resort Hotel,1,33,2015,November,46,12,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,324.0,324.0,0,Transient-Party,36.0,0,0,Canceled,2015-11-09,test
1285,City Hotel,0,138,2015,July,30,25,0,1,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-07-26,test
1286,City Hotel,0,60,2017,June,23,7,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,0,Check-Out,2017-06-10,test
1287,Resort Hotel,1,60,2017,May,21,21,2,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,60.0,0,1,No-Show,2017-05-21,test
1288,City Hotel,1,333,2016,September,39,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,19,Transient,90.0,0,0,Canceled,2015-11-11,test
1289,City Hotel,0,48,2016,September,38,14,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,130.0,0,0,Check-Out,2016-09-16,test
1290,City Hotel,0,269,2016,December,53,29,2,3,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,70.0,0,0,Check-Out,2017-01-03,test
1291,City Hotel,1,163,2017,July,27,3,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,1,Canceled,2017-05-22,test
1292,City Hotel,0,135,2016,July,29,15,2,2,3,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,92.28,0,2,Check-Out,2016-07-19,test
1293,City Hotel,1,46,2016,November,46,11,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2016-09-28,test
1294,Resort Hotel,0,136,2016,March,13,24,0,3,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,387.0,,0,Transient-Party,84.0,0,0,Check-Out,2016-03-27,test
1295,City Hotel,1,38,2016,March,13,24,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.8,0,0,Canceled,2016-02-16,test
1296,Resort Hotel,1,185,2017,August,34,26,2,5,3,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,5.0,,0,Transient,251.0,0,0,Canceled,2017-03-06,test
1297,City Hotel,1,54,2016,March,12,18,1,2,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0,0,Canceled,2016-02-13,test
1298,City Hotel,0,20,2017,March,11,13,1,1,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,178.0,0,0,Check-Out,2017-03-15,test
1299,City Hotel,1,79,2015,November,46,13,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,60.0,,69,Transient,70.0,0,0,Canceled,2015-11-03,test
1300,City Hotel,0,110,2015,July,30,25,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Check-Out,2015-07-28,test
