,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
2981,20029,76.0,1,4.0,1,11,0,0,1.0,0,3303.0,0,2000
2982,38197,25.0,2,8.0,1,1,0,2,26.0,0,6061.0,0,2004
2983,45243,55.0,2,15.0,1,2,0,5,13.0,0,6123.0,0,2018
2984,60604,24.0,3,5.0,0,5,1,0,10.0,0,1587.0,0,1997
2985,19714,70.0,0,13.0,0,8,0,1,1.0,0,12900.0,0,2006
2986,27415,53.0,3,4.0,1,11,0,6,29.0,0,1934.0,0,2010
2987,20010,26.0,2,3.0,0,3,1,1,19.0,0,2706.0,1,2007
2988,90055,45.0,1,10.0,0,9,0,6,5.0,0,7770.0,0,2000
2989,18018,59.0,3,6.0,0,10,0,5,14.0,0,2360.0,0,2001
2990,94154,44.0,0,5.0,0,10,0,3,6.0,0,5257.0,0,2007
2991,77206,24.0,0,14.0,0,7,0,4,13.0,0,12507.0,0,2012
2992,95823,65.0,0,13.0,0,4,0,1,24.0,0,6207.0,0,2016
2993,75044,27.0,3,10.0,0,4,0,3,26.0,0,9417.0,0,2011
2994,95823,38.0,3,4.0,1,11,0,0,2.0,0,3094.0,0,2007
2995,10557,63.0,0,13.0,1,1,0,0,8.0,0,10408.0,0,2002
2996,75260,39.0,0,0.0,1,3,0,2,5.0,1,533.0,0,2002
2997,70129,29.0,3,6.0,0,9,1,6,10.0,0,3685.0,0,1998
2998,78210,62.0,3,3.0,0,9,0,3,27.0,0,2381.0,0,2017
2999,77035,50.0,3,15.0,1,3,0,2,25.0,0,12053.0,1,2010
3000,2458,74.0,3,12.0,0,6,0,1,27.0,1,10848.0,1,2002
3001,55557,49.0,2,5.0,1,1,0,6,11.0,0,4843.0,0,2000
3002,77293,56.0,0,7.0,0,0,1,1,0.0,0,3382.0,0,1998
3003,6140,43.0,3,4.0,1,10,0,5,15.0,0,3664.0,0,2006
3004,31165,42.0,3,0.0,0,5,1,2,26.0,0,946.0,0,2014
3005,20580,21.0,1,5.0,0,10,0,1,7.0,0,1381.0,0,2000
3006,38119,31.0,3,0.0,1,9,0,3,25.0,0,351.0,0,2018
3007,12210,29.0,1,0.0,1,11,0,1,6.0,0,364.0,0,2016
3008,90030,61.0,1,6.0,1,2,0,0,28.0,0,1366.0,0,2003
3009,90831,60.0,2,8.0,1,8,0,0,16.0,0,6219.0,0,2016
3010,60646,33.0,3,11.0,1,5,0,1,27.0,0,6603.0,0,2004
3011,94291,53.0,2,8.0,1,6,0,1,0.0,0,5942.0,0,2006
3012,99790,54.0,2,11.0,0,11,0,5,0.0,0,3101.0,0,2009
3013,76796,73.0,1,3.0,0,1,0,0,27.0,0,1305.0,0,2009
3014,79415,34.0,3,6.0,1,3,0,6,3.0,1,4490.0,0,2004
3015,77505,44.0,1,14.0,0,9,0,6,18.0,0,5880.0,0,2015
3016,94280,29.0,0,4.0,0,2,0,2,4.0,0,4297.0,0,2018
3017,33064,63.0,3,6.0,0,4,1,0,16.0,0,5848.0,0,2013
3018,10249,30.0,0,8.0,0,0,0,2,29.0,0,8121.0,0,2018
3019,74126,55.0,0,7.0,1,2,1,0,5.0,0,1499.0,0,2000
3020,7208,38.0,1,9.0,0,8,1,2,6.0,0,6209.0,0,2015
3021,95128,35.0,0,13.0,1,10,1,2,2.0,1,8881.0,0,2018
3022,34114,70.0,2,5.0,1,5,0,5,29.0,0,2565.0,1,2006
3023,10079,69.0,3,9.0,0,8,0,1,29.0,0,7167.0,0,1997
3024,37215,54.0,0,8.0,1,11,0,2,5.0,0,4575.0,0,1998
3025,35487,59.0,0,0.0,1,9,1,3,2.0,0,390.0,0,2014
3026,88589,76.0,2,14.0,1,7,0,3,30.0,1,13537.0,1,2017
3027,66622,48.0,0,2.0,1,2,0,2,25.0,0,884.0,0,1999
3028,33972,25.0,0,15.0,0,7,1,3,20.0,0,4181.0,0,2017
3029,46614,74.0,1,8.0,1,4,0,5,5.0,0,2180.0,0,2011
3030,92505,73.0,3,7.0,1,5,1,2,21.0,0,4736.0,1,2004
3031,85255,59.0,2,1.0,1,9,0,6,11.0,0,1601.0,0,2002
3032,11854,23.0,2,14.0,1,2,1,3,3.0,0,8967.0,1,2018
3033,14269,35.0,0,11.0,1,3,0,5,30.0,0,9121.0,0,2013
3034,98424,35.0,2,8.0,0,0,0,6,28.0,0,7279.0,0,2016
3035,32128,68.0,2,11.0,0,2,1,5,4.0,0,8465.0,1,2000
3036,94154,38.0,0,4.0,0,10,0,4,12.0,0,4330.0,0,2016
3037,23705,44.0,2,7.0,1,4,0,3,23.0,1,1267.0,1,2002
3038,79928,39.0,1,12.0,0,10,0,2,15.0,0,8881.0,0,2007
3039,8104,66.0,3,3.0,0,7,0,1,6.0,0,2409.0,0,2005
3040,23277,26.0,2,11.0,1,3,0,6,21.0,0,7035.0,0,2003
3041,98175,36.0,0,11.0,0,7,0,3,19.0,0,10326.0,0,2016
3042,8638,46.0,0,1.0,0,10,1,6,28.0,1,1399.0,0,2005
3043,45419,71.0,1,11.0,1,3,0,3,0.0,1,4514.0,0,2004
3044,19125,40.0,3,11.0,0,11,0,6,9.0,0,1924.0,0,2019
3045,20816,23.0,1,7.0,1,0,0,5,18.0,0,3652.0,0,2011
3046,12305,35.0,0,5.0,1,5,1,6,7.0,0,3827.0,0,2011
3047,66112,68.0,3,15.0,0,6,0,4,16.0,0,9663.0,0,2013
3048,80015,48.0,3,2.0,0,6,0,0,27.0,0,2218.0,0,2006
3049,93305,78.0,3,15.0,1,8,1,5,14.0,1,10831.0,1,2004
3050,37919,77.0,2,12.0,1,8,0,5,9.0,0,5268.0,0,2008
3051,43284,66.0,1,2.0,1,0,0,3,4.0,0,1472.0,0,2016
3052,80249,45.0,0,4.0,0,9,0,6,13.0,0,3826.0,0,2018
3053,97221,58.0,2,14.0,0,6,1,4,12.0,0,10093.0,1,2003
3054,21211,38.0,2,7.0,0,7,0,3,0.0,0,3019.0,0,2007
3055,38104,22.0,0,11.0,0,0,0,1,0.0,0,10526.0,0,2010
3056,30605,77.0,3,10.0,1,11,1,5,23.0,0,6525.0,0,1998
3057,79182,62.0,2,13.0,0,2,0,0,18.0,1,5523.0,1,2007
3058,98140,28.0,2,3.0,1,7,0,4,24.0,0,3099.0,0,2013
3059,68124,51.0,1,8.0,1,10,0,4,25.0,0,4936.0,0,2010
3060,10705,28.0,1,11.0,0,2,0,2,20.0,0,7018.0,0,2014
3061,89105,27.0,3,13.0,0,4,1,3,13.0,1,5903.0,1,2002
3062,44555,23.0,0,3.0,0,8,0,0,29.0,0,837.0,0,2002
3063,45454,63.0,3,6.0,0,5,1,3,14.0,0,5471.0,0,2007
3064,14220,73.0,3,0.0,0,0,0,5,3.0,0,932.0,0,1997
3065,1129,30.0,3,4.0,1,3,0,1,0.0,0,3557.0,0,2000
3066,93094,58.0,3,14.0,0,7,0,4,26.0,1,4556.0,0,2010
3067,53790,49.0,1,12.0,1,2,0,3,23.0,0,3532.0,0,1998
3068,33233,43.0,0,13.0,1,1,1,3,20.0,0,5887.0,0,1999
3069,85210,30.0,1,13.0,1,7,0,5,30.0,0,3231.0,0,2019
3070,95113,34.0,0,0.0,1,9,0,4,20.0,0,333.0,0,2008
3071,78470,48.0,0,12.0,1,7,0,3,4.0,0,6001.0,0,2006
3072,55811,67.0,1,10.0,0,1,1,4,29.0,0,7397.0,0,2012
3073,10270,69.0,2,8.0,1,6,0,4,10.0,0,2343.0,0,2017
3074,75799,47.0,1,12.0,1,8,0,5,25.0,1,4128.0,0,2017
3075,21229,69.0,2,12.0,1,8,1,5,2.0,1,12183.0,1,2003
3076,79116,23.0,0,5.0,1,9,0,1,27.0,0,2658.0,0,2012
3077,78205,62.0,2,12.0,1,1,0,5,11.0,0,9742.0,0,2005
3078,21203,36.0,3,0.0,1,7,1,1,14.0,0,435.0,0,2004
3079,94291,56.0,2,5.0,1,2,1,1,13.0,0,4546.0,0,2006
3080,53785,51.0,3,9.0,1,7,1,0,24.0,0,8686.0,1,1999
3081,70179,46.0,0,15.0,0,10,0,5,29.0,0,7211.0,0,2009
3082,14624,30.0,0,14.0,0,8,0,2,19.0,0,3468.0,0,2003
3083,29305,78.0,2,5.0,0,6,0,5,12.0,0,2716.0,0,2014
3084,75049,42.0,1,14.0,0,10,0,6,12.0,0,8283.0,0,2007
3085,65218,76.0,2,10.0,1,11,1,6,12.0,1,4897.0,1,1999
3086,44191,20.0,0,1.0,0,10,1,1,3.0,0,1348.0,0,2019
3087,64199,79.0,2,11.0,0,10,1,1,11.0,1,7811.0,1,2004
3088,74170,72.0,1,6.0,1,5,0,0,17.0,0,5385.0,0,2012
3089,27499,56.0,0,9.0,0,6,0,3,17.0,0,2776.0,0,2017
3090,37410,34.0,3,7.0,0,6,1,5,4.0,1,2280.0,0,2009
3091,80223,49.0,0,15.0,0,4,0,5,8.0,0,10221.0,0,2008
3092,95155,58.0,3,15.0,0,8,0,1,3.0,0,6151.0,0,2013
3093,33345,25.0,1,10.0,0,0,0,3,9.0,0,3393.0,0,2002
3094,76147,25.0,0,5.0,0,1,0,5,20.0,1,3495.0,0,2019
3095,39296,70.0,3,3.0,0,9,0,5,3.0,1,2988.0,0,1998
3096,20591,78.0,2,7.0,1,0,0,2,7.0,0,2011.0,0,2005
3097,27157,63.0,0,5.0,1,8,1,0,26.0,1,1366.0,1,2015
3098,85045,34.0,3,14.0,1,4,0,3,19.0,0,2124.0,0,2014
3099,33190,24.0,0,6.0,1,6,0,0,30.0,0,5911.0,0,2016
3100,67205,44.0,2,7.0,0,6,0,3,3.0,0,3946.0,0,2015
3101,98405,43.0,3,13.0,0,2,0,3,3.0,0,3615.0,0,2008
3102,77228,56.0,2,6.0,1,2,0,6,14.0,0,1889.0,0,2006
3103,8603,26.0,1,4.0,0,4,0,1,10.0,0,2837.0,0,2014
3104,20051,29.0,2,4.0,0,6,1,2,2.0,0,1228.0,0,1997
3105,18763,60.0,0,15.0,0,5,1,5,3.0,1,9938.0,1,2000
3106,89595,70.0,3,6.0,0,2,1,6,27.0,0,4821.0,0,2018
3107,20215,79.0,3,13.0,0,11,1,0,16.0,0,4615.0,1,1999
3108,79994,42.0,2,14.0,1,5,1,6,22.0,1,13153.0,1,2016
3109,52245,26.0,0,12.0,1,2,0,4,13.0,0,2113.0,0,2011
3110,76310,18.0,0,1.0,1,6,0,1,25.0,0,1537.0,0,2019
3111,2283,30.0,2,13.0,0,2,1,6,16.0,0,8859.0,0,2017
3112,68124,64.0,2,9.0,0,0,1,2,25.0,0,4351.0,1,1998
3113,62764,42.0,2,13.0,0,6,0,4,16.0,0,11898.0,0,2000
3114,20210,60.0,1,4.0,0,11,0,2,8.0,1,684.0,0,2015
3115,21275,39.0,0,7.0,1,5,0,4,8.0,0,4442.0,0,2009
3116,90847,56.0,1,2.0,0,4,0,1,4.0,0,1578.0,0,2011
3117,2109,46.0,2,1.0,0,11,0,0,1.0,0,977.0,0,1998
3118,25389,64.0,0,15.0,1,4,0,3,30.0,0,5058.0,1,2015
3119,78465,22.0,3,8.0,1,3,0,1,27.0,0,1585.0,0,2000
3120,58122,32.0,3,12.0,1,11,0,1,29.0,0,10707.0,0,2016
3121,53234,35.0,1,14.0,1,5,1,1,4.0,0,8212.0,1,2002
3122,32399,70.0,0,8.0,0,6,0,3,9.0,0,3906.0,0,2004
3123,94297,75.0,2,0.0,1,6,1,5,18.0,0,226.0,0,2007
3124,36641,47.0,3,11.0,0,11,1,4,6.0,0,5467.0,0,2014
3125,75358,69.0,1,7.0,0,10,1,1,17.0,0,7529.0,1,2016
3126,34238,75.0,2,6.0,1,8,1,0,26.0,0,4761.0,0,2016
3127,94089,71.0,3,11.0,1,5,0,5,17.0,0,8432.0,0,1997
3128,12305,35.0,3,14.0,0,8,0,5,12.0,0,3907.0,0,2013
3129,90505,58.0,1,14.0,0,4,1,1,9.0,0,6908.0,0,1997
3130,95973,38.0,1,15.0,0,2,0,0,5.0,1,10284.0,0,2018
3131,80915,72.0,2,6.0,1,6,0,6,18.0,0,4975.0,0,2010
3132,79452,41.0,1,11.0,0,3,1,0,1.0,1,3495.0,0,1997
3133,78250,66.0,3,11.0,0,3,0,0,9.0,0,9445.0,0,2016
3134,50335,28.0,1,10.0,0,7,0,0,26.0,0,1217.0,0,2007
3135,19897,70.0,3,15.0,1,1,0,6,21.0,1,9091.0,1,2000
3136,29505,36.0,2,9.0,0,1,1,0,22.0,0,4437.0,0,2017
3137,63143,31.0,0,5.0,1,3,0,6,16.0,0,4441.0,0,1997
3138,22333,56.0,1,6.0,1,9,1,4,15.0,0,6136.0,0,2010
3139,31205,61.0,2,5.0,0,1,1,3,20.0,0,3974.0,0,2001
3140,93407,43.0,3,9.0,0,8,0,6,29.0,1,7138.0,0,1999
3141,77255,18.0,0,1.0,1,9,1,6,8.0,1,917.0,0,2016
3142,98148,40.0,2,15.0,1,4,0,6,25.0,0,4358.0,1,2001
3143,19805,47.0,0,4.0,1,1,0,3,26.0,0,2950.0,0,2011
3144,29208,68.0,3,6.0,0,4,0,5,25.0,0,3139.0,0,2001
3145,63126,37.0,1,4.0,0,2,0,4,25.0,1,743.0,0,2000
3146,37919,37.0,3,14.0,0,7,0,2,2.0,1,8820.0,1,2000
3147,88584,40.0,2,9.0,0,0,0,0,23.0,0,5066.0,0,2001
3148,19104,34.0,0,13.0,0,2,1,1,24.0,0,10385.0,1,2019
3149,23705,48.0,2,4.0,1,10,0,3,11.0,0,3512.0,0,2015
3150,65211,63.0,0,6.0,1,1,0,6,6.0,1,5547.0,0,2010
3151,75210,57.0,2,6.0,0,4,0,5,24.0,0,3614.0,0,1999
3152,55146,63.0,1,2.0,0,11,0,0,13.0,0,958.0,0,2002
3153,79710,25.0,3,11.0,1,2,1,3,30.0,0,7338.0,1,2010
3154,32825,80.0,3,7.0,0,7,0,6,20.0,0,7728.0,0,2000
3155,45213,34.0,2,2.0,0,9,0,6,27.0,0,1829.0,0,2003
3156,97286,18.0,3,4.0,1,10,0,6,18.0,1,2689.0,0,2001
3157,77276,79.0,3,9.0,1,11,1,1,27.0,0,8592.0,1,2001
3158,93794,78.0,1,5.0,1,2,1,1,4.0,1,5829.0,0,2017
3159,75397,27.0,1,7.0,1,9,1,3,11.0,1,1934.0,0,2006
3160,20062,23.0,3,15.0,0,1,1,3,18.0,0,4345.0,0,2012
3161,32259,55.0,3,3.0,1,10,1,1,14.0,0,1568.0,0,2010
3162,2114,39.0,0,7.0,1,1,0,4,8.0,0,1855.0,0,1997
3163,30316,39.0,2,2.0,0,2,0,0,18.0,0,1065.0,0,2016
3164,90510,22.0,0,7.0,0,7,0,5,2.0,1,2380.0,0,2003
3165,90015,59.0,3,5.0,1,4,0,2,22.0,0,2979.0,0,2019
3166,40596,35.0,2,10.0,0,4,0,0,6.0,0,2142.0,0,2017
3167,71151,24.0,1,5.0,1,9,0,3,6.0,0,4275.0,0,2019
3168,60619,72.0,2,3.0,1,9,0,2,30.0,1,2455.0,1,2009
3169,95219,25.0,3,10.0,0,6,0,5,0.0,0,4176.0,0,2008
3170,75205,67.0,1,7.0,0,11,0,4,9.0,0,7478.0,0,2017
3171,37605,62.0,3,7.0,1,10,1,0,16.0,0,7358.0,0,2003
3172,68105,63.0,2,7.0,0,9,0,2,0.0,0,4246.0,0,2008
3173,15134,24.0,1,15.0,0,0,1,2,25.0,0,11130.0,1,2000
3174,78225,21.0,0,1.0,0,3,0,1,26.0,0,392.0,0,2004
3175,92835,54.0,1,10.0,1,11,0,6,3.0,0,6106.0,0,2001
3176,26505,31.0,1,7.0,1,4,0,0,12.0,0,5704.0,0,2013
3177,64136,71.0,0,7.0,1,9,0,0,10.0,1,3298.0,0,2001
3178,95405,19.0,0,1.0,0,7,0,4,23.0,0,951.0,0,2009
3179,93106,52.0,1,15.0,1,6,1,3,26.0,1,14667.0,1,2013
3180,60641,72.0,2,3.0,0,3,0,0,10.0,1,2895.0,0,2000
3181,60641,37.0,0,5.0,1,4,1,0,9.0,0,3363.0,0,2012
3182,98158,70.0,1,3.0,0,3,0,0,3.0,0,796.0,0,2005
3183,23605,22.0,1,7.0,0,2,1,1,12.0,0,7059.0,0,2010
3184,84152,55.0,0,2.0,1,7,0,5,29.0,0,1202.0,0,2018
3185,97306,61.0,2,12.0,1,1,0,6,14.0,1,4084.0,1,2015
3186,20404,75.0,3,7.0,0,10,0,6,19.0,0,3403.0,0,2018
3187,20078,28.0,0,5.0,0,0,0,0,1.0,0,4630.0,0,2019
3188,90831,50.0,2,15.0,0,0,0,3,2.0,0,3376.0,0,2009
3189,19191,34.0,0,9.0,1,4,0,6,21.0,1,7956.0,0,2013
3190,77844,45.0,2,8.0,0,8,0,3,29.0,0,2277.0,0,2019
3191,39296,69.0,3,8.0,1,9,0,5,23.0,0,1987.0,0,2011
3192,10454,59.0,1,8.0,0,0,0,5,12.0,0,8324.0,0,2019
3193,92196,46.0,1,6.0,1,4,1,2,21.0,0,2904.0,0,1998
3194,25356,70.0,0,11.0,0,7,1,0,21.0,0,7194.0,0,2010
3195,15255,76.0,2,1.0,0,8,0,1,18.0,1,1542.0,1,2012
3196,8619,23.0,2,2.0,1,11,0,1,8.0,0,1848.0,0,2000
3197,60646,47.0,1,2.0,1,5,0,2,26.0,0,1677.0,0,2000
3198,40618,69.0,0,13.0,1,11,0,0,26.0,0,12945.0,0,2013
3199,12222,42.0,1,13.0,0,7,1,3,7.0,1,9637.0,1,2000
3200,59806,35.0,1,5.0,1,7,0,6,18.0,0,4809.0,0,2004
3201,79940,73.0,3,7.0,0,11,1,1,27.0,0,4046.0,0,2012
3202,85040,63.0,1,3.0,0,11,0,4,6.0,0,3133.0,0,2000
3203,85205,80.0,3,9.0,1,2,0,1,19.0,0,5627.0,0,2007
3204,80150,69.0,3,7.0,0,6,0,2,7.0,1,4932.0,0,2000
3205,46226,24.0,1,6.0,0,2,1,1,21.0,0,5160.0,0,1999
3206,48609,66.0,2,8.0,0,10,0,3,27.0,1,5584.0,0,2015
3207,32405,28.0,0,14.0,1,0,0,0,7.0,1,12824.0,0,2014
3208,95813,24.0,0,9.0,1,3,0,3,26.0,0,8492.0,0,2009
3209,76210,57.0,3,0.0,0,0,0,2,12.0,0,670.0,0,2013
3210,94142,52.0,1,6.0,0,5,0,0,16.0,0,1678.0,0,2011
3211,75392,74.0,1,10.0,0,9,1,3,25.0,0,8633.0,0,1998
3212,48258,45.0,0,14.0,0,0,1,4,7.0,0,13580.0,1,2004
3213,33448,40.0,2,8.0,1,11,1,3,11.0,1,2473.0,1,2002
3214,55811,66.0,1,8.0,0,2,0,5,6.0,1,1863.0,0,2016
3215,7195,50.0,1,2.0,1,11,0,4,17.0,1,937.0,0,2015
3216,94286,37.0,0,10.0,1,2,0,3,16.0,0,2571.0,0,2000
3217,68110,42.0,0,12.0,1,4,0,0,8.0,0,3070.0,0,2009
3218,85205,39.0,2,1.0,0,6,0,5,25.0,0,1009.0,0,2001
3219,74193,31.0,1,15.0,0,7,0,2,5.0,0,2740.0,0,2013
3220,6816,37.0,0,1.0,1,11,0,6,16.0,0,1201.0,0,2016
3221,19191,43.0,3,11.0,0,2,0,4,5.0,1,6551.0,0,2001
3222,74116,60.0,3,2.0,1,6,0,1,26.0,0,1247.0,0,2017
3223,32304,44.0,3,0.0,1,10,0,2,15.0,0,533.0,0,2005
3224,97255,18.0,1,7.0,0,3,0,6,2.0,0,3070.0,0,2006
3225,33421,34.0,0,14.0,1,3,0,5,22.0,0,4513.0,0,2001
3226,93794,37.0,1,5.0,0,9,0,5,1.0,0,1108.0,0,2010
3227,48098,47.0,1,11.0,1,3,0,5,6.0,0,6347.0,0,2016
3228,46231,58.0,2,8.0,1,0,0,3,23.0,0,6001.0,0,2010
3229,45254,74.0,1,0.0,0,9,1,3,26.0,0,950.0,0,2017
3230,89505,30.0,2,1.0,1,6,0,1,3.0,0,1132.0,0,2005
3231,19805,24.0,0,11.0,1,8,0,5,9.0,0,7585.0,0,2005
3232,25356,29.0,0,2.0,0,4,0,0,24.0,0,2338.0,0,2000
3233,44310,67.0,0,12.0,1,0,0,3,29.0,0,4799.0,0,1999
3234,33034,40.0,1,8.0,1,3,0,5,10.0,0,6699.0,0,2014
3235,57188,46.0,0,10.0,1,2,1,6,9.0,1,8589.0,0,2001
3236,44197,67.0,3,11.0,0,5,1,2,2.0,1,1724.0,1,2004
3237,37215,31.0,3,2.0,0,11,0,6,27.0,0,709.0,0,2018
3238,28815,69.0,0,0.0,1,10,0,3,20.0,0,493.0,0,1999
3239,88563,72.0,2,3.0,0,3,0,0,12.0,0,3278.0,0,2006
3240,48505,42.0,2,9.0,1,9,1,6,9.0,0,1925.0,1,2016
3241,15220,27.0,1,1.0,0,8,1,4,18.0,0,864.0,0,2003
3242,15906,25.0,0,7.0,1,5,0,3,25.0,1,1233.0,0,2018
3243,18768,62.0,0,13.0,1,4,0,0,5.0,0,7788.0,0,2004
3244,75392,50.0,2,8.0,1,5,0,0,6.0,0,4712.0,0,2008
3245,92121,50.0,1,5.0,1,2,0,5,17.0,0,1418.0,0,2019
3246,94302,75.0,2,9.0,0,2,0,0,19.0,1,6074.0,1,2011
3247,20540,67.0,2,10.0,1,7,0,5,19.0,0,2767.0,0,2008
3248,35215,30.0,2,4.0,0,3,0,2,8.0,0,2402.0,0,2018
3249,99522,46.0,0,11.0,1,1,0,5,15.0,0,8455.0,0,2000
3250,91606,62.0,2,15.0,0,1,0,0,12.0,1,5563.0,1,2010
3251,18105,77.0,1,7.0,0,7,1,6,12.0,0,1085.0,0,2004
3252,15215,79.0,2,3.0,0,3,0,6,9.0,1,1277.0,0,1997
3253,85297,74.0,2,14.0,0,4,0,3,24.0,0,8942.0,1,2014
3254,20591,44.0,1,4.0,0,6,0,5,15.0,0,4113.0,0,2015
3255,93311,39.0,0,0.0,1,5,0,1,25.0,0,514.0,0,2017
3256,38197,74.0,1,8.0,1,10,0,6,22.0,0,4839.0,0,2011
3257,75392,80.0,0,8.0,0,2,0,5,8.0,1,6996.0,0,2016
3258,10705,19.0,0,12.0,0,10,0,1,0.0,0,11823.0,0,2008
3259,80235,20.0,3,10.0,1,11,0,3,24.0,0,3380.0,0,2005
3260,80328,37.0,2,1.0,0,1,0,0,23.0,1,788.0,0,2014
3261,92410,34.0,0,11.0,0,7,1,6,6.0,0,7685.0,0,2007
3262,27635,50.0,0,5.0,1,10,0,3,26.0,1,1553.0,0,2017
3263,33141,43.0,2,14.0,1,9,0,1,26.0,0,6984.0,1,1999
3264,20430,46.0,2,6.0,0,7,0,1,24.0,1,2166.0,0,2000
3265,1605,27.0,3,1.0,1,5,1,5,26.0,1,1206.0,1,2000
3266,16550,40.0,0,9.0,1,1,1,4,24.0,0,3013.0,0,1998
3267,88514,66.0,0,3.0,0,0,0,4,28.0,1,3773.0,0,2019
3268,11231,64.0,1,1.0,0,4,0,4,3.0,0,1246.0,0,2003
3269,89110,51.0,1,10.0,0,6,0,1,6.0,0,4393.0,0,1998
3270,87505,25.0,0,10.0,1,7,0,1,6.0,0,7058.0,0,2001
3271,60567,25.0,1,6.0,1,5,1,5,3.0,0,3674.0,0,2002
3272,88519,59.0,3,13.0,0,8,0,1,4.0,1,10999.0,0,2007
3273,60435,40.0,2,13.0,1,5,0,2,24.0,1,7727.0,1,2000
3274,36628,29.0,3,11.0,1,0,0,2,18.0,1,5911.0,0,2012
3275,78764,45.0,2,6.0,1,2,0,6,26.0,0,3114.0,1,2014
3276,88535,59.0,2,0.0,1,10,0,4,8.0,0,984.0,0,2012
3277,92030,56.0,2,13.0,0,10,0,6,18.0,0,9155.0,0,1999
3278,78754,70.0,1,2.0,1,5,1,5,8.0,0,1389.0,0,2018
3279,55103,75.0,0,0.0,0,3,1,2,7.0,0,825.0,0,2012
3280,46216,66.0,1,13.0,0,0,1,2,20.0,0,6160.0,0,1998
3281,46867,29.0,2,9.0,0,7,0,6,5.0,0,1629.0,0,2018
3282,92662,40.0,1,2.0,0,1,0,1,13.0,1,1271.0,0,2015
3283,77223,65.0,2,7.0,1,5,0,1,0.0,0,3831.0,0,1999
3284,92186,30.0,2,15.0,1,2,0,2,26.0,0,8358.0,1,1998
3285,49018,40.0,1,14.0,0,8,1,2,21.0,0,6383.0,1,2016
3286,88558,34.0,0,2.0,1,1,1,2,16.0,0,1669.0,0,2017
3287,20029,76.0,2,12.0,0,0,0,1,23.0,0,9487.0,1,2009
3288,89714,48.0,0,14.0,1,5,0,3,20.0,0,6574.0,0,2010
3289,76505,32.0,1,9.0,1,1,0,6,29.0,1,4837.0,0,2004
3290,20380,24.0,1,13.0,0,6,0,1,13.0,0,8259.0,0,2006
3291,53220,39.0,1,12.0,1,9,0,3,28.0,0,7471.0,0,2005
3292,63169,75.0,1,1.0,1,5,0,4,14.0,1,907.0,0,2015
3293,91913,46.0,1,7.0,1,7,0,4,14.0,0,3237.0,0,2000
3294,95160,19.0,0,14.0,1,11,0,2,6.0,0,14424.0,0,2005
3295,77065,68.0,0,6.0,0,8,0,4,2.0,0,2268.0,0,2017
3296,28314,52.0,3,8.0,1,1,0,1,11.0,0,6638.0,0,2017
3297,32520,36.0,3,3.0,1,6,1,3,3.0,0,3485.0,0,2019
3298,83727,18.0,2,13.0,0,2,0,0,8.0,1,9924.0,1,2013
3299,49006,30.0,1,13.0,0,10,1,4,25.0,0,7340.0,0,2019
3300,33610,65.0,1,10.0,1,4,0,6,17.0,0,3049.0,0,2003
3301,46699,66.0,1,14.0,0,7,0,4,19.0,0,7400.0,0,2015
3302,46614,63.0,0,6.0,1,2,0,5,12.0,0,4986.0,0,2005
3303,20566,43.0,2,7.0,0,4,0,2,26.0,0,1829.0,0,2019
3304,94622,79.0,1,3.0,0,11,1,1,2.0,0,2978.0,0,1996
3305,60435,68.0,1,10.0,0,6,0,3,12.0,0,5831.0,0,2009
3306,40586,24.0,0,15.0,0,11,1,4,2.0,0,9512.0,0,2004
3307,3804,69.0,3,0.0,0,4,0,3,20.0,1,794.0,0,2001
3308,53705,45.0,3,3.0,0,0,1,2,23.0,0,2630.0,0,2001
3309,15279,39.0,1,6.0,1,9,1,6,10.0,0,4523.0,0,2010
3310,24048,74.0,0,10.0,0,1,0,3,29.0,0,3788.0,0,2005
3311,29215,30.0,0,7.0,1,9,0,2,26.0,0,4390.0,0,2001
3312,14269,31.0,0,0.0,0,9,1,0,11.0,0,818.0,0,2006
3313,32225,21.0,1,2.0,0,6,1,2,14.0,0,2753.0,0,2000
3314,31106,66.0,1,13.0,0,6,0,0,6.0,0,7691.0,0,2013
3315,31205,57.0,1,4.0,1,0,0,1,29.0,0,2749.0,0,2014
3316,32819,19.0,1,3.0,0,3,0,5,19.0,1,3272.0,0,2007
3317,40524,46.0,3,7.0,1,8,0,2,16.0,0,5042.0,0,2016
3318,6673,34.0,3,11.0,1,8,0,6,21.0,0,2374.0,0,2008
3319,87190,78.0,1,6.0,0,0,0,6,6.0,0,2518.0,0,2017
3320,77030,71.0,0,1.0,0,10,0,0,1.0,0,930.0,0,2017
3321,24515,43.0,1,8.0,0,2,1,3,14.0,1,7095.0,0,2008
3322,79940,45.0,2,13.0,0,0,0,4,10.0,0,13324.0,0,1997
3323,72199,56.0,2,14.0,0,11,1,0,21.0,0,13422.0,1,1999
3324,68117,64.0,1,13.0,0,5,0,2,29.0,0,1879.0,0,2019
3325,33499,40.0,2,11.0,1,9,0,1,10.0,0,8983.0,0,2004
3326,47737,35.0,0,3.0,0,5,0,1,2.0,0,2025.0,0,1999
3327,94280,37.0,0,13.0,0,0,1,3,25.0,0,7003.0,0,2007
